title,lang,source_name,format,category,cefr_level,license,text
0467.xml,en,cefr-asag,document-level,learner,B1,CC BY-NC-SA 4.0,"This is easy for me to answer the question. Because I'm not going to vacation. But I wish I could go. Ok, if I could go on vacation, I would go in the countries where there are horses and I will do of ethology with them. I would choose the USA or Venezuela. In the USA I would gather the herds of horses and take it back to the coral. Here's how I would spend the holidays."
PHA1110002B.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"Na fotografii jsou čtýři lidí. Jsou to můž a žena a jejích dvě děti. Můž a žena jsou mládí a šťastní. Jsou na hříšti, někde v parku, a snad jsou na Petříně. Děti se usmívá a jejích rodiče mluví o něčém. Myslím, že počasí je opravdu hezké a je to leto. Dospěli mají na sobě sportovní obleky a letní boty. Je to jasně, že všíchni se cítí výborně a všechno je vpořádku. Dneska večer samozřejmě budou mít večeří spolů a možna, že k ním na navštěvu přijdou jejích kamarady. Je to opravdu krásná rodina."
1031_0003179.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Deutsch? Warum nicht!
Sehr geehrte Damen und Herren,
ich war positiv überraschd, dass Ihr auf Ihrer Internetseite sehr wichtige und interessante Thema vorgeschlagen habt, und zwar, ob man Deutschlernen für sinnvoll halten soll. Ich möchte gerne meine Meinung dazu schreiben. Wie es richtig geschrieben wurde, Englisch, Französisch und Spanisch werden weltweit von mehr Menschen gesprochen als Deutsch und werden daher von vielen als „nützlicher"" angesehen. Ich bin davon überzeugt, dass wir darum käpfen müssen, damit unsere Sprache „die Mehrheit bekommt"". Wie wir alle wissen, Deutschesprache - schwere Sprache. Es besteht aus vielen komplizierte grammatischen Strukturen und Regiln, genauso wie wir, Deutsche, selbst. Unsere Sprache ist ein Spiegel von uns selbst: totale Klarheit, pure Ordnung und absolute Prezisigkeit. Deutsch ist die Ursprache von anderen Sprachen, Englisch, z.B. Das ist die Sprache von unsere Vergangenheit und unsere Hekunft. Ist das nicht wert, dass größte Dichter aller Zeiten, Johann Wolfgang Goethe auf Deutsch gesprochen und geschrieben hatte? Dieser Grund hätte mir persönliche schon gereicht, damit ich mit Deutschlernen anfangen würde und Goethe im Original lesen könnte. Ich nehne noch ein Grund dafür, dass wir unsere Sprache mehr als „nützlich"" ansehen müssen. Deutschland ist attraktiv für Touristen. Es wäre schön, dass meisten Touristen weinigstens paar Wörter Deutsch könnten, um sich mit uns über „Wetter"" zu unterhalten.
Deutschesprache ist sehr melodisch, weich, und nicht so hart und grob, wie man es in der Welt vorstellt. Viele Deutsche Lieder müssen gelernt werden und die ersten Plätze in Charts erobern.
Also, ich halte es absolut für sinnvoll, das wir, Deutsche, unsere Sprache „verteidigen"" müssen. Ich hoffe, dass Deutsch bald weltweit sich verbreitet und eine internationale Sprache wird. 
Mit freundlichen Grüßen,
Maria Müller"
B2 2018 IV_002-073 (e38de23d-4ff1-431c-b24b-858a6068b314).txt,et,elle,paragraph-level,learner,B2,CC BY 4.0,"Tere, minu nimi on Martin ja tahaksin natuke rääkida meie asutusest, kus ma töötan. 
Ma alustan sellest, et sattusin sellesse asutusse töötama kaheksa aastat tagasi, mul oli kutsesobivusvestlus milleks ma valmistasin ette umbes 2 nädalat, oli raske aga ma sain sellega hakkama. 
Teine etapp oli tutvumine kolektiiviga. 
See oli närviline moment minu eest ja ma arvasin, et ma olen võõras inimene selles inimkonnas.
Aga ma olin väga rõõmus, kui sain teada, et kõik inimesed, kes töötavad selles asutuses on üsna lahked ja lõbusad. 
Nad alati aitavad raskel hetkel, toetavad mind ja annavad nõu kui midagi läheb halvasti. 
Saan ka öelda, et nad edukad on väga nii töökohal kui ka isiklikus elus. 
Ma olen veendunud, et meil on üsna sõbralik ja edukas töökollektiiv.
Ma ei saa täpselt öelda milline võib asutus olla 10 aasta pärast aga olen kindel, et tulevikus selliste inimestega ja selles tööõhkkonnas me täpselt saavutame edu."
1023_0101695.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Eva Winkelmann                       Stadt X, 5.03.10.
Bahnhofsstraße 1a
12345 Stadt X
Computer-Spezialist
Obenwaldstraße 5,
53119 Bonn
Bewerbung um Praktikantenstelle als Sistemkauffrau
Sehr geehrte Damen und Herren,
mit Interesse habe ich Ihre Anzeige im Internet gelesen und bewerbe mich um ausgeschriebene Stelle der IT-Systemkauffrau in Ihren Unternehmen.
Ich bin ausgebildete Systemkauffrau und war zunächst in meinem Ausbildungsbetrieb als Assistentin im neueröffnete Firma angestellt.
Meine Arbeitweise und Aufmerksamkeit aus Ich bin kommunikationstarker und Flexible Mensch, Loyalität, Diskretion kennzeichen. Über eine Einladung zum persönliche Gespräch freu mich ganz besonderes
Mit freundlichen Grüßen 
Eva Winkelmann"
268_KRBF1017.txt,en,icle500,document-level,learner,B1,CC0 1.0 (Public Domain),"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination what is your opinion?
	We are living in a society which has TVs understanding human's orders and robots made for military. So it is true that science's remarkable development made this world. About these technology and industrialisation, some people say it destroyed places to dream and imagine. Although some people think there is no longer place for dreaming and imagination, I think technology and industiralisation make people be creative .
	First of all, scientific technology and industrialisation broke the occupations into parts so that more artists could think more creative. In the president, there are so many detail jobs that common people even cannot recognize them. And those subdivided vocations make the workers think more creative. For example, In past there were not various painter. They all used same dyestuffs and canvasses. However, artists' tools are very various like : sand, water, clothes, phones, TVs and etcetera. As the jobs are going to be more detailed, workers have to think in detail too. And ""in detail"" means ""more creative"". For instance, cartoonists in the past just draw the characters in line because their serial stories were published by books but now, cartoonists publish their works on the website. So they attach some photos and book ground musics to their comics. It let the writers think more creative and original when they draw the cartoons .
	Second, magnificent development of technology and industrialization provide people to experience more vivid world. Recently, many movies are put on the screen in 3D. Moreover several movies screen only in 3D. Furthermore, There are 4D theater. At there, people can watch a 3D movie sitting at chairs which vibrate during the action scene. Also water, wind, snow, even bubbles are coming out from the behind of the chair! Children's toys are developed to make them creative, too. For instance, There is a 3D carpet forming football ground, farm, village and so on. Children can see feel those places on the carpet in the house. They do not need to find pictures in books or internet. How do you think about this? What do you think it is more creative? Normal movie or 4D movie?, Normal carpet or 3D carpet?
	In conclusion, I believe that industiralisation and technology make more detailed occupations and it also makes the employees to think more unique and creative in the result. And products of science techonology make it more easily. Also technology and industrialisation provide places and equipment which people feel the world they neve have seen before . 4D movies take watchers to the sky, space and sea in a minute and more three-dimensional supplies for baby and children let them experience other world vividly. So I think it is non-arguable that the development of technology brings us to the place we can dream and imagine."
1071_0024770.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Ingo
Ich habe eine Arbeit in Neuburg. 
Muss du Helfen mir.
Brauche du mir bitte Neue Wohnung in Neuburg. Ich habe Große Wohnung 4 Zimmer, Kuche, Toilete und Balkon, bis 750 € warm.
Suchst du Wohnung haustiere auch.
Vielen Dank!
Vielen Grüssen
deine Eva"
PA_2_23_48.2L.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Eu não concordo com a afirmação que as pessoas <n> já não precisam de viajar para conhecer outros países e culturas porque o computador es suficente. O mundo do internete <()> não corresponde <com> ao mundo da realidade. Com el computador podemos olhar <()> por exemplo outros países com olhos de outras pessoas, <que> mas não /os/ podemos <()> ver com <os> os <nossos> propios olhos.
O computador es uma vantagem para muitos aspectos, <()> porque é <um istrumento>/rápido/ e da/-nos/ informações <de> de <qual> cada tipo; põe em contacto as pessoas <em qual> quando elles quiserem, e sim algum costo. São todos aspectos positivos que <foram> melhoram a vida das pessoas, mas isso não tem que modifi<r> /-la/ <nossas habitudi>"
1365_0100135.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Cara Beatrice, caro Stefano,
sono molto contenta di sentire che vi sposerete il 20 Novembre nella chiesa di Santa Chiara. Benissimo! Tanti auguri per il vostro matrimonio e futuro.
Grazie per il vostro invito. Verrò volentieri. E naturalmente vorrei comprare un bel regalo per voi. Avete una lista di nozze? Che cosa desiderete? Mi fate sapere per favore.
Non vedo l'ora di rivedervi e sono in attesa della vostra risposta.
Ancora una volta: Tanti auguri!
Cari saluti,
Maria"
1365_0100255.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Maria Rossi
Strada Maggiore 91
12345 Città X
                                                                       Famiglia 
                                                                       Russo e Capurro
                                                                       Via Friuli 72
                                                                       8000 Napoli 
Città X, 25-06-2011 

Egregi Signori e Signore, 
Sono molto lieta della vostra annuncia. 
La ringrazio e le auguro i miei congratulazioni. Purtroppo non posso festeggiare con voi, perché sarò a Città Y per una reunione della mia ditta. Vorrei comprare qualcosa speciale o forse e meglio di regolare un buono per il viaggio di nozze. Ce pensate. Per favore mi puoi dare una idea o conferma il mio proposto. 
La ringrazio anticipamente e le mando i miei cordiali saluti. 
           Maria Rossi"
GO_2_09_45.2L.txt,pt,cople2,paragraph-level,learner,B2,CC BY-SA-NC 4.0,"O uso do telemóvel
      Uma das mais grandes invenções do homem a fim do século XX, foi no campo de tecnologia electrónica. O telemóvel foi a mais alta alevantaçao do engenho do homem. E o que é para mais elogiar é que o custo desta invenção <e> esta dentro do ambito financeiro de burguesia. E assim o proveito desta invenção jà esta ser feito por quasi 80% dos inhabitantes do mundo.
	Porém, quasi todas as bênções também traz no seu receio as maldições e estas quando nós, apesar de fazer um uso das coisas que nos ajud<a>em, começamos a abusar o uso daquelas. E neste sentido o uso de telemóvel, hoje em dia, está ser abusado por muitas secções da gente, e particularmente pelos estudantes, criminosos,  ladrões, piratas, etc.
	O abuso de telemóvel pode ser feito muito por estudantes. 98% dos estudantes, e 60% desta percentagem, são as meninas. Todo o tempo, todoes os lados, nos todos os lugares vêem-se as raparigas abusar do telemóvel. O telemóvel para elas é uma coisa indispensável, e logo que vêem uma pessoa qualquer, elas estendem esta máquina para chamar a atençao deles, pretendendo que elas estão ocupadas numa conversação de alta importância. Para estas o uso do telemóvel já è o vìcio. O abuso do telemóvel é também feito por ladrões e criminos, para combinar o tempo e o espaço de acção. Para os piratas o uso de telemóvel facilita a acçao conjunta de ataque. 
	O telemóvel, bem usado, porém, facilita imensamente a comunicação entre a gente. Já antes da invenção do telemóvel a comunicação através do telefonema, era muito dura e difìcil. Não conseguimos levar o telefonema fora da casa ou até fora do quarto. 
	O telemóvel é um artefacto muito pequeno que nós conseguimos a levar nas nossas bolças, e, apôs de por ao nosso dispôr o uso indiscriminável para a comunicação, também tem outras facilidades de usar como a rádio, com música recordada, para receber e madar os e-mails para gravar uma conversa ali, ali.
	O telemóvel é uma invenção maravilhosa, que até hoje, é a mais belo dom <do> para o homem do século XXI."
1023_0107740.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Michael Winkelmann
Müllergasse 1
12345, Stadt X
Aupairsglobal
Bahnhofstr. 101
65185 Wiesbaden                                              20.4.2011 Stadt X
Betref: Anzeige uber Internationale Au-pair Vermittlung
Sehr geehrte Dammen und Herren,
da ich viel Mühe, um die Deutsche Sprache zu lehrnen, gab, interessiere ich mich sehr über, von Ihnen angebotene Möglichkeit in Au-pair Programm in Deutschland teil zu nehmen. Falls Sie mir noch eine freie Au-pair Stelle in Deutschland anbieten können, bitte ich um mehr Informationen, unzwar
1. ob ich eine Wisum brauche, da ich Ukrainische Staatsangehörigkeit habe. 
2. ob ich eine besondere Versicherung abschliessen muss (Kranken, Haftlich etc.)
3) ob Reisekosten erstatet werden können, und so weiter im Bezug meiner Rechte und Pflichten.
Ausserdem hätte ich gerne wissen wie es mit Freizeitaktivitäten aussehen konnte. Zum meiner Interesse gehört aktives Leben (Sport, Tanzen...).
Bleiben wir in Kontakt,
mit Freundlichen Grüssen

Michael Winkelmann"
A2 2018 III_002-033 (ce4d8cb5-8516-4e81-86ca-635749285f43).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Viktor, kas sa käid minu juurde, mulle pesumasin on läks katki. 
Minna minu juurde ülehomme, õhtul. 
Ma kohtun sind maja juures ja annan võtta ära vanni toas.
Ma on väga oodan sind.
Sinu Marina."
VA_3_04_69.3Q.txt,pt,cople2,paragraph-level,learner,C2,CC BY-SA-NC 4.0,"Há quem goste mais da vida sossegada do campo do que da agitação de <grandes> cidades. Considera-se que os habitantes <das> de vilas pequenas sofrem menos do estresse., podem consagrar mais tempo à vida familiar e à natureza.
      Porém, eu sou uma partidária <das> da cidade grande. Penso que ofrece<m> aos seus <moradores> /habitantes/ mais possibilidades de educação e desenvolvimento <pessoal>.
As escolas têm normalmente o nível mais elevado do que o das escolas <nas> em vilas pequenas, há também o accesso a bibliotecas, teatros e <outros> eventos culturais (exposições, concertos, etc).
      As cidades garantem /o/ anonimato. Os cidadãos sentem-se mais livres, não têm de preocupar-se com a opinião dos seus vizinhos. Por outro lado, nas vilas pequenas as pessoas são constantemente controlados, <vivem> têm medo de ser o alvo das fofocas.
      Por outro lado tenho de admitir que a vida na cidade tem muitas desvantagens.
      Os que moram nas cidades perdem muito tempo nos transportes públicos e <nos> /em/ engarrafamentos. Há quem aproveite esse tempo para ler o livro preferido (como num anúncio publicitário de Harlequin onde <o> /um/ romance faz uma mulher sentir-se como <em se f tomasse> <em> /numa/ banheira), mas a maioria acha esse tempo uma perda de tempo. 
      Mesmo assim, acho que é melhor viver na cidade, que é um âmbit<o>/ente/ mais aberto, <que garrante a co> onde existem várias ideias, <form> e opiniões e cada um pode encontrar <d>o que goste."
